user_id,label
1356461,0
1356465,0
1356469,0
1356482,0
1356489,0
1356494,0
1356496,0
1356503,0
1356505,0
1356507,0
1356512,0
1356535,0
1356549,0
1356562,0
1356564,0
1356568,0
1356572,0
1356578,0
1356586,0
1356594,0
1356595,0
1356598,0
1356606,0
1356607,0
1356621,0
1356625,0
1356644,0
1356667,0
1356671,0
1356674,0
1356688,0
1356689,0
1356701,0
1356718,0
1356726,0
1356729,0
1356732,0
1356741,0
1356748,0
1356753,0
1356768,0
1356772,0
1356789,0
1356808,0
1356817,0
1356822,0
1356833,0
1356834,0
1356843,0
1356864,0
1356885,0
1356888,0
1356895,0
1356910,0
1356913,0
1356918,0
1356925,0
1356942,0
1356951,0
1356971,0
1356993,0
1356996,0
1357003,0
1357004,0
1357041,0
1357045,0
1357050,0
1357062,0
1357089,0
1357092,0
1357099,0
1357104,0
1357112,0
1357126,0
1357134,0
1357149,0
1357150,0
1357157,0
1357163,0
1357168,0
1357181,0
1357196,0
1357199,0
1357231,0
1357233,0
1357248,0
1357251,0
1357253,0
1357257,0
1357259,0
1357288,0
1357297,0
1357303,0
1357354,0
1357374,0
1357381,0
1357389,0
1357414,0
1357422,0
1357425,0
1357434,0
1357435,0
1357436,0
1357443,0
1357447,0
1357462,0
1357472,0
1357482,0
1357491,0
1357504,0
1357527,0
1357530,0
1357531,0
1357535,0
1357543,0
1357551,0
1357561,0
1357565,0
1357576,0
1357583,0
1357620,0
1357625,0
1357633,0
1357636,0
1357638,0
1357643,0
1357651,0
1357657,0
1357659,0
1357662,0
1357669,0
1357682,0
1357688,0
1357703,0
1357714,0
1357729,0
1357739,0
1357740,0
1357743,0
1357768,0
1357781,0
1357806,0
1357815,0
1357827,0
1357834,0
1357839,0
1357845,0
1357850,0
1357858,0
1357862,0
1357865,0
1357876,0
1357884,0
1357885,0
1357892,0
1357909,0
1357910,0
1357932,0
1357935,0
1357944,0
1357955,0
1357959,0
1357967,0
1357973,0
1357998,0
1358002,0
1358014,0
1358015,0
1358017,0
1358018,0
1358025,0
1358032,0
1358033,0
1358045,0
1358055,0
1358075,0
1358101,0
1358103,0
1358121,0
1358123,0
1358127,0
1358129,0
1358181,0
1358185,0
1358206,0
1358219,0
1358223,0
1358231,0
1358235,0
1358246,0
1358247,0
1358248,0
1358276,0
1358282,0
1358283,0
1358289,0
1358295,0
1358299,0
1358305,0
1358321,0
1358323,0
1358327,0
1358334,0
1358335,0
1358347,0
1358361,0
1358363,0
1358373,0
1358391,0
1358413,0
1358427,0
1358429,0
1358430,0
1358468,0
1358487,0
1358509,0
1358518,0
1358524,0
1358557,0
1358559,0
1358564,0
1358567,0
1358573,0
1358591,0
1358600,0
1358606,0
1358611,0
1358621,0
1358623,0
1358634,0
1358636,0
1358652,0
1358668,0
1358680,0
1358689,0
1358690,0
1358692,0
1358694,0
1358703,0
1358704,0
1358705,0
1358709,0
1358716,0
1358742,0
1358753,0
1358765,0
1358768,0
1358777,0
1358793,0
1358802,0
1358808,0
1358814,0
1358821,0
1358846,0
1358853,0
1358884,0
1358893,0
1358900,0
1358947,0
1358956,0
1358960,0
1358994,0
1359015,0
1359032,0
1359036,0
1359042,0
1359046,0
1359059,0
1359060,0
1359065,0
1359068,0
1359073,0
1359083,0
1359098,0
1359107,0
1359115,0
1359125,0
1359127,0
1359160,0
1359184,0
1359209,0
1359231,0
1359234,0
1359245,0
1359251,0
1359256,0
1359260,0
1359274,0
1359292,0
1359312,0
1359320,0
1359358,0
1359365,0
1359400,0
1359409,0
1359418,0
1359431,0
1359436,0
1359441,0
1359442,0
1359444,0
1359447,0
1359456,0
1359464,0
1359477,0
1359481,0
1359482,0
1359484,0
1359502,0
1359508,0
1359513,0
1359522,0
1359528,0
1359554,0
1359559,0
1359568,0
1359571,0
1359588,0
1359609,0
1359611,0
1359626,0
1359630,0
1359651,0
1359658,0
1359673,0
1359681,0
1359689,0
1359701,0
1359704,0
1359717,0
1359719,0
1359743,0
1359747,0
1359749,0
1359753,0
1359755,0
1359764,0
1359772,0
1359773,0
1359775,0
1359792,0
1359799,0
1359811,0
1359823,0
1359836,0
1359842,0
1359850,0
1359858,0
1359884,0
1359897,0
1359927,0
1359939,0
1359941,0
1359954,0
1359978,0
1359982,0
1359986,0
1359989,0
1359997,0
1359999,0
1360011,0
1360027,0
1360034,0
1360047,0
1360050,0
1360098,0
1360103,0
1360120,0
1360127,0
1360128,0
1360130,0
1360138,0
1360140,0
1360141,0
1360153,0
1360193,0
1360204,0
1360226,0
1360242,0
1360243,0
1360249,0
1360254,0
1360258,0
1360281,0
1360287,0
1360289,0
1360297,0
1360314,0
1360341,0
1360342,0
1360362,0
1360368,0
1360373,0
1360385,0
1360407,0
1360417,0
1360418,0
1360419,0
1360439,0
1360476,0
1360478,0
1360488,0
1360502,0
1360506,0
1360519,0
1360529,0
1360530,0
1360536,0
1360561,0
1360562,0
1360565,0
1360572,0
1360585,0
1360596,0
1360611,0
1360637,0
1360642,0
1360668,0
1360672,0
1360678,0
1360700,0
1360702,0
1360705,0
1360710,0
1360712,0
1360714,0
1360751,0
1360756,0
1360758,0
1360799,0
1360801,0
1360802,0
1360805,0
1360811,0
1360812,0
1360814,0
1360821,0
1360829,0
1360839,0
1360858,0
1360866,0
1360881,0
1360901,0
1360910,0
1360912,0
1360913,0
1360918,0
1360922,0
1360925,0
1360939,0
1360944,0
1360958,0
1360972,0
1360975,0
1360978,0
1361008,0
1361020,0
1361040,0
1361045,0
1361046,0
1361048,0
1361069,0
1361071,0
1361078,0
1361079,0
1361109,0
1361115,0
1361144,0
1361158,0
1361189,0
1361220,0
1361223,0
1361237,0
1361254,0
1361255,0
1361259,0
1361262,0
1361268,0
1361269,0
1361302,0
1361307,0
1361309,0
1361323,0
1361326,0
1361327,0
1361360,0
1361361,0
1361362,0
1361363,0
1361393,0
1361399,0
1361406,0
1361412,0
1361420,0
1361426,0
1361427,0
1361444,0
1361454,0
1361465,0
1361469,0
1361471,0
1361475,0
1361481,0
1361486,0
1361488,0
1361491,0
1361500,0
1361503,0
1361531,0
1361541,0
1361548,0
1361551,0
1361553,0
1361556,0
1361557,0
1361558,0
1361573,0
1361579,0
1361597,0
1361616,0
1361626,0
1361643,0
1361645,0
1361651,0
1361654,0
1361678,0
1361692,0
1361723,0
1361725,0
1361741,0
1361757,0
1361758,0
1361761,0
1361772,0
1361786,0
1361821,0
1361825,0
1361850,0
1361852,0
1361860,0
1361873,0
1361902,0
1361913,0
1361947,0
1361988,0
1361990,0
1361991,0
1361992,0
1362014,0
1362024,0
1362038,0
1362048,0
1362051,0
1362058,0
1362063,0
1362066,0
1362078,0
1362085,0
1362089,0
1362106,0
1362173,0
1362210,0
1362214,0
1362218,0
1362219,0
1362224,0
1362229,0
1362245,0
1362278,0
1362318,0
1362331,0
1362333,0
1362336,0
1362340,0
1362356,0
1362361,0
1362377,0
1362385,0
1362394,0
1362398,0
1362408,0
1362424,0
1362445,0
1362456,0
1362457,0
1362478,0
1362491,0
1362496,0
1362513,0
1362537,0
1362550,0
1362554,0
1362561,0
1362587,0
1362588,0
1362599,0
1362619,0
1362622,0
1362624,0
1362653,0
1362667,0
1362678,0
1362686,0
1362688,0
1362694,0
1362698,0
1362714,0
1362723,0
1362729,0
1362734,0
1362741,0
1362748,0
1362775,0
1362783,0
1362784,0
1362804,0
1362808,0
1362815,0
1362833,0
1362837,0
1362845,0
1362864,0
1362865,0
1362871,0
1362887,0
1362926,0
1362935,0
1362943,0
1362944,0
1362969,0
1362977,0
1363002,0
1363009,0
1363015,0
1363016,0
1363019,0
1363023,0
1363032,0
1363056,0
1363067,0
1363068,0
1363082,0
1363090,0
1363094,0
1363099,0
1363109,0
1363121,0
1363145,0
1363152,0
1363156,0
1363172,0
1363173,0
1363188,0
1363190,0
1363202,0
1363206,0
1363210,0
1363220,0
1363229,0
1363236,0
1363237,0
1363253,0
1363265,0
1363270,0
1363278,0
1363280,0
1363302,0
1363333,0
1363341,0
1363350,0
1363352,0
1363384,0
1363402,0
1363404,0
1363406,0
1363416,0
1363430,0
1363432,0
1363433,0
1363455,0
1363459,0
1363482,0
1363492,0
1363494,0
1363502,0
1363525,0
1363529,0
1363546,0
1363562,0
1363563,0
1363564,0
1363566,0
1363573,0
1363579,0
1363596,0
1363616,0
1363668,0
1363700,0
1363716,0
1363722,0
1363727,0
1363731,0
1363733,0
1363734,0
1363737,0
1363757,0
1363759,0
1363768,0
1363776,0
1363787,0
1363791,0
1363838,0
1363867,0
1363878,0
1363881,0
1363895,0
1363897,0
1363900,0
1363905,0
1363914,0
1363928,0
1363941,0
1363946,0
1363951,0
1363955,0
1363958,0
1363963,0
1363975,0
1363981,0
1364000,0
1364015,0
1364016,0
1364042,0
1364046,0
1364048,0
1364052,0
1364055,0
1364059,0
1364092,0
1364124,0
1364153,0
1364169,0
1364180,0
1364194,0
1364195,0
1364202,0
1364205,0
1364206,0
1364209,0
1364218,0
1364225,0
1364228,0
1364230,0
1364240,0
1364250,0
1364252,0
1364253,0
1364257,0
1364260,0
1364265,0
1364267,0
1364268,0
1364276,0
1364287,0
1364322,0
1364325,0
1364328,0
1364346,0
1364357,0
1364365,0
1364372,0
1364375,0
1364382,0
1364390,0
1364417,0
1364429,0
1364430,0
1364431,0
1364457,0
1364459,0
1364470,0
1364471,0
1364528,0
1364537,0
1364539,0
1364584,0
1364587,0
1364644,0
1364648,0
1364651,0
1364652,0
1364653,0
1364655,0
1364671,0
1364672,0
1364678,0
1364698,0
1364711,0
1364718,0
1364722,0
1364728,0
1364735,0
1364743,0
1364745,0
1364751,0
1364771,0
1364775,0
1364786,0
1364811,0
1364825,0
1364839,0
1364884,0
1364899,0
1364905,0
1364919,0
1364922,0
1364926,0
1364934,0
1364970,0
1364981,0
1364983,0
1365006,0
1365010,0
1365016,0
1365025,0
1365037,0
1365038,0
1365039,0
1365059,0
1365061,0
1365067,0
1365074,0
1365089,0
1365091,0
1365121,0
1365158,0
1365170,0
1365172,0
1365176,0
1365177,0
1365182,0
1365188,0
1365197,0
1365200,0
1365203,0
1365204,0
1365210,0
1365216,0
1365237,0
1365249,0
1365253,0
1365266,0
1365276,0
1365283,0
1365293,0
1365294,0
1365295,0
1365298,0
1365303,0
1365327,0
1365345,0
1365347,0
1365351,0
1365355,0
1365359,0
1365373,0
1365379,0
1365385,0
1365391,0
1365395,0
1365408,0
1365428,0
1365430,0
1365434,0
1365435,0
1365438,0
1365445,0
1365447,0
1365448,0
1365468,0
1365484,0
1365487,0
1365490,0
1365491,0
1365510,0
1365511,0
1365523,0
1365525,0
1365540,0
1365553,0
1365577,0
1365581,0
1365585,0
1365588,0
1365593,0
1365597,0
1365618,0
1365619,0
1365624,0
1365649,0
1365650,0
1365651,0
1365690,0
1365697,0
1365733,0
1365743,0
1365745,0
1365760,0
1365771,0
1365772,0
1365790,0
1365819,0
1365825,0
1365829,0
1365851,0
1365879,0
1365894,0
1365898,0
1365908,0
1365910,0
1365911,0
1365947,0
1365951,0
1365958,0
1365959,0
1365971,0
1365974,0
1365995,0
1366004,0
1366016,0
1366024,0
1366038,0
1366040,0
1366041,0
1366044,0
1366064,0
1366071,0
1366089,0
1366100,0
1366108,0
1366120,0
1366121,0
1366128,0
1366132,0
1366134,0
1366141,0
1366154,0
1366159,0
1366176,0
1366178,0
1366183,0
1366202,0
1366233,0
1366243,0
1366268,0
1366276,0
1366282,0
1366293,0
1366299,0
1366310,0
1366321,0
1366331,0
1366337,0
1366344,0
1366356,0
1366381,0
1366384,0
1366402,0
1366425,0
1366426,0
1366442,0
1366449,0
1366456,0
1366463,0
1366473,0
1366475,0
1366497,0
1366520,0
1366521,0
1366523,0
1366528,0
1366554,0
1366565,0
1366579,0
1366590,0
1366606,0
1366618,0
1366628,0
1366658,0
1366668,0
1366672,0
1366674,0
1366679,0
1366684,0
1366692,0
1366696,0
1366697,0
1366701,0
1366702,0
1366713,0
1366714,0
1366732,0
1366741,0
1366750,0
1366753,0
1366790,0
1366812,0
1366824,0
1366833,0
1366837,0
1366846,0
1366847,0
1366855,0
1366861,0
1366866,0
1366876,0
1366885,0
1366893,0
1366898,0
1366899,0
1366901,0
1366927,0
1366946,0
1366951,0
1366962,0
1366963,0
1366964,0
1366979,0
1366997,0
1367002,0
1367009,0
1367010,0
1367011,0
1367022,0
1367032,0
1367053,0
1367058,0
1367061,0
1367066,0
1367079,0
1367096,0
1367105,0
1367119,0
1367127,0
1367129,0
1367133,0
1367137,0
1367159,0
1367160,0
1367162,0
1367163,0
1367193,0
1367195,0
1367213,0
1367217,0
1367218,0
1367221,0
1367229,0
1367230,0
1367246,0
1367269,0
1367270,0
1367273,0
1367276,0
1367277,0
1367282,0
1367292,0
1367294,0
1367306,0
1367313,0
1367318,0
1367323,0
1367324,0
1367326,0
1367328,0
1367331,0
1367333,0
1367334,0
1367346,0
1367354,0
1367361,0
1367368,0
1367369,0
1367403,0
1367409,0
1367411,0
1367412,0
1367425,0
1367451,0
1367469,0
1367482,0
1367498,0
1367504,0
1367512,0
1367515,0
1367520,0
1367523,0
1367529,0
1367532,0
1367537,0
1367551,0
1367575,0
1367595,0
1367602,0
1367627,0
1367629,0
1367643,0
1367648,0
1367650,0
1367666,0
1367671,0
1367682,0
1367685,0
1367709,0
1367710,0
1367716,0
1367720,0
1367723,0
1367730,0
1367733,0
1367736,0
1367749,0
1367770,0
1367771,0
1367784,0
1367789,0
1367810,0
1367815,0
1367821,0
1367824,0
1367826,0
1367828,0
1367839,0
1367845,0
1367849,0
1367860,0
1367863,0
1367865,0
1367873,0
1367881,0
1367887,0
1367899,0
1367905,0
1367911,0
1367916,0
1367944,0
1367947,0
1367953,0
1367963,0
1367977,0
1367995,0
1367999,0
1368006,0
1368008,0
1368012,0
1368013,0
1368024,0
1368045,0
1368048,0
1368049,0
1368061,0
1368070,0
1368078,0
1368094,0
1368099,0
1368112,0
1368128,0
1368132,0
1368149,0
1368183,0
1368184,0
1368195,0
1368229,0
1368230,0
1368232,0
1368237,0
1368241,0
1368247,0
1368263,0
1368289,0
1368300,0
1368308,0
1368315,0
1368330,0
1368342,0
1368357,0
1368366,0
1368383,0
1368388,0
1368392,0
1368395,0
1368415,0
1368423,0
1368431,0
1368438,0
1368467,0
1368483,0
1368498,0
1368502,0
1368504,0
1368533,0
1368534,0
1368563,0
1368568,0
1368572,0
1368582,0
1368588,0
1368602,0
1368605,0
1368621,0
1368627,0
1368632,0
1368675,0
1368682,0
1368686,0
1368689,0
1368698,0
1368707,0
1368714,0
1368726,0
1368730,0
1368732,0
1368736,0
1368740,0
1368743,0
1368746,0
1368749,0
1368758,0
1368764,0
1368777,0
1368779,0
1368802,0
1368809,0
1368810,0
1368827,0
1368831,0
1368842,0
1368858,0
1368881,0
1368883,0
1368888,0
1368910,0
1368918,0
1368931,0
1368937,0
1368951,0
1368963,0
1368977,0
1368980,0
1368990,0
1368992,0
1369008,0
1369010,0
1369014,0
1369018,0
1369027,0
1369037,0
1369048,0
1369062,0
1369078,0
1369099,0
1369100,0
1369106,0
1369127,0
1369133,0
1369148,0
1369164,0
1369176,0
1369177,0
1369178,0
1369184,0
1369185,0
1369195,0
1369196,0
1369223,0
1369229,0
1369246,0
1369251,0
1369252,0
1369294,0
1369295,0
1369304,0
1369320,0
1369334,0
1369335,0
1369344,0
1369345,0
1369352,0
1369353,0
1369367,0
1369368,0
1369381,0
1369388,0
1369390,0
1369408,0
1369416,0
1369419,0
1369427,0
1369429,0
1369452,0
1369458,0
1369461,0
1369486,0
1369488,0
1369491,0
1369502,0
1369516,0
1369521,0
1369525,0
1369529,0
1369535,0
1369540,0
1369541,0
1369544,0
1369545,0
1369546,0
1369552,0
1369556,0
1369563,0
1369566,0
1369576,0
1369580,0
1369619,0
1369622,0
1369627,0
1369659,0
1369677,0
1369680,0
1369685,0
1369689,0
1369709,0
1369716,0
1369719,0
1369722,0
1369733,0
1369745,0
1369770,0
1369771,0
1369773,0
1369785,0
1369800,0
1369812,0
1369842,0
1369860,0
1369861,0
1369873,0
1369889,0
1369901,0
1369904,0
1369907,0
1369928,0
1369943,0
1369952,0
1369961,0
1369985,0
1369993,0
1370001,0
1370007,0
1370014,0
1370046,0
1370057,0
1370061,0
1370062,0
1370072,0
1370099,0
1370111,0
1370127,0
1370139,0
1370151,0
1370186,0
1370194,0
1370201,0
1370205,0
1370208,0
1370214,0
1370216,0
1370224,0
1370237,0
1370238,0
1370250,0
1370253,0
1370261,0
1370270,0
1370278,0
1370280,0
1370283,0
1370323,0
1370342,0
1370356,0
1370359,0
1370375,0
1370396,0
1370397,0
1370407,0
1370409,0
1370411,0
1370418,0
1370431,0
1370433,0
1370452,0
1370455,0
1370483,0
1370495,0
1370498,0
1370526,0
1370532,0
1370544,0
1370552,0
1370554,0
1370573,0
1370575,0
1370592,0
1370604,0
1370605,0
1370634,0
1370642,0
1370643,0
1370654,0
1370666,0
1370675,0
1370689,0
1370698,0
1370700,0
1370711,0
1370718,0
1370738,0
1370739,0
1370753,0
1370759,0
1370771,0
1370793,0
1370800,0
1370809,0
1370843,0
1370859,0
1370881,0
1370884,0
1370892,0
1370913,0
1370915,0
1370916,0
1370933,0
1370940,0
1370950,0
1370958,0
1370962,0
1370971,0
1370972,0
1370977,0
1370978,0
1370996,0
1371001,0
1371009,0
1371021,0
1371030,0
1371042,0
1371045,0
1371047,0
1371049,0
1371055,0
1371068,0
1371079,0
1371081,0
1371088,0
1371091,0
1371117,0
1371127,0
1371141,0
1371144,0
1371153,0
1371173,0
1371199,0
1371208,0
1371214,0
1371216,0
1371218,0
1371239,0
1371244,0
1371247,0
1371251,0
1371257,0
1371273,0
1371284,0
1371291,0
1371296,0
1371309,0
1371323,0
1371324,0
1371325,0
1371336,0
1371341,0
1371345,0
1371355,0
1371383,0
1371388,0
1371392,0
1371394,0
1371406,0
1371408,0
1371417,0
1371421,0
1371430,0
1371439,0
1371472,0
1371484,0
1371489,0
1371491,0
1371504,0
1371506,0
1371511,0
1371524,0
1371540,0
1371555,0
1371598,0
1371599,0
1371604,0
1371618,0
1371632,0
1371649,0
1371661,0
1371662,0
1371672,0
1371690,0
1371693,0
1371699,0
1371709,0
1371710,0
1371716,0
1371723,0
1371729,0
1371740,0
1371741,0
1371742,0
1371748,0
1371773,0
1371788,0
1371789,0
1371792,0
1371807,0
1371810,0
1371822,0
1371871,0
1371873,0
1371889,0
1371891,0
1371901,0
1371917,0
1371920,0
1371937,0
1371941,0
1371946,0
1371947,0
1372002,0
1372004,0
1372024,0
1372025,0
1372053,0
1372063,0
1372074,0
1372076,0
1372078,0
1372088,0
1372099,0
1372107,0
1372112,0
1372119,0
1372120,0
1372122,0
1372126,0
1372133,0
1372138,0
1372149,0
1372159,0
1372165,0
1372167,0
1372172,0
1372174,0
1372186,0
1372193,0
1372196,0
1372199,0
1372209,0
1372226,0
1372229,0
1372238,0
1372240,0
1372249,0
1372264,0
1372267,0
1372280,0
1372290,0
1372302,0
1372314,0
1372315,0
1372319,0
1372325,0
1372360,0
1372361,0
1372385,0
1372386,0
1372389,0
1372401,0
1372403,0
1372406,0
1372417,0
1372442,0
1372443,0
1372467,0
1372474,0
1372484,0
1372488,0
1372508,0
1372515,0
1372549,0
1372571,0
1372581,0
1372608,0
1372610,0
1372622,0
1372642,0
1372657,0
1372669,0
1372676,0
1372683,0
1372684,0
1372687,0
1372705,0
1372731,0
1372733,0
1372740,0
1372748,0
1372780,0
1372786,0
1372803,0
1372805,0
1372842,0
1372876,0
1372909,0
1372924,0
1372936,0
1372945,0
1372958,0
1372966,0
1372974,0
1372979,0
1372985,0
1372987,0
1373006,0
1373013,0
1373047,0
1373051,0
1373062,0
1373066,0
1373078,0
1373079,0
1373087,0
1373100,0
1373131,0
1373135,0
1373136,0
1373195,0
1373204,0
1373207,0
1373213,0
1373221,0
1373237,0
1373241,0
1373256,0
1373267,0
1373270,0
1373282,0
1373299,0
1373304,0
1373328,0
1373335,0
1373358,0
1373364,0
1373369,0
1373372,0
1373394,0
1373395,0
1373398,0
1373408,0
1373415,0
1373416,0
1373430,0
1373432,0
1373440,0
1373453,0
1373458,0
1373472,0
1373476,0
1373495,0
1373500,0
1373528,0
1373531,0
1373533,0
1373587,0
1373598,0
1373606,0
1373609,0
1373611,0
1373612,0
1373618,0
1373629,0
1373632,0
1373638,0
1373651,0
1373654,0
1373664,0
1373698,0
1373702,0
1373718,0
1373728,0
1373735,0
1373750,0
1373767,0
1373778,0
1373780,0
1373786,0
1373792,0
1373804,0
1373815,0
1373823,0
1373825,0
1373826,0
1373828,0
1373839,0
1373843,0
1373844,0
1373866,0
1373872,0
1373878,0
1373892,0
1373898,0
1373903,0
1373910,0
1373911,0
1373939,0
1373945,0
1373956,0
1373964,0
1373968,0
1373973,0
1373975,0
1373986,0
1374013,0
1374021,0
1374026,0
1374030,0
1374032,0
1374036,0
1374038,0
1374040,0
1374044,0
1374059,0
1374060,0
1374096,0
1374101,0
1374129,0
1374154,0
1374171,0
1374175,0
1374176,0
1374183,0
1374198,0
1374199,0
1374200,0
1374213,0
1374219,0
1374230,0
1374250,0
1374252,0
1374253,0
1374259,0
1374261,0
1374285,0
1374333,0
1374335,0
1374347,0
1374348,0
1374366,0
1374368,0
1374377,0
1374421,0
1374450,0
1374451,0
1374456,0
1374471,0
1374483,0
1374502,0
1374515,0
1374529,0
1374536,0
1374548,0
1374576,0
1374577,0
1374579,0
1374600,0
1374610,0
1374641,0
1374670,0
1374712,0
1374719,0
1374734,0
1374736,0
1374749,0
1374763,0
1374772,0
1374779,0
1374788,0
1374789,0
1374792,0
1374795,0
1374802,0
1374803,0
1374821,0
1374822,0
1374823,0
1374824,0
1374841,0
1374858,0
1374860,0
1374866,0
1374867,0
1374885,0
1374893,0
1374912,0
1374916,0
1374950,0
1374954,0
1374961,0
1374962,0
1374979,0
1374983,0
1374991,0
1375001,0
1375005,0
1375014,0
1375033,0
1375039,0
1375040,0
1375044,0
1375055,0
1375061,0
1375069,0
1375080,0
1375083,0
1375089,0
1375090,0
1375091,0
1375099,0
1375105,0
1375110,0
1375135,0
1375138,0
1375167,0
1375172,0
1375188,0
1375190,0
1375204,0
1375205,0
1375217,0
1375221,0
1375242,0
1375266,0
1375270,0
1375275,0
1375280,0
1375285,0
1375294,0
1375345,0
1375347,0
1375353,0
1375354,0
1375359,0
1375366,0
1375373,0
1375378,0
1375399,0
1375415,0
1375430,0
1375448,0
1375450,0
1375455,0
1375462,0
1375498,0
1375505,0
1375508,0
1375514,0
1375531,0
1375558,0
1375583,0
1375585,0
1375589,0
1375616,0
1375618,0
1375625,0
1375627,0
1375637,0
1375638,0
1375640,0
1375641,0
1375649,0
1375673,0
1375687,0
1375707,0
1375709,0
1375715,0
1375716,0
1375717,0
1375736,0
1375749,0
1375750,0
1375752,0
1375769,0
1375800,0
1375825,0
1375829,0
1375840,0
1375842,0
1375860,0
1375889,0
1375897,0
1375950,0
1375957,0
1375963,0
1375975,0
1375986,0
1375988,0
1375992,0
1376005,0
1376012,0
1376013,0
1376019,0
1376043,0
1376047,0
1376056,0
1376069,0
1376074,0
1376083,0
1376084,0
1376091,0
1376113,0
1376124,0
1376160,0
1376176,0
1376182,0
1376189,0
1376202,0
1376214,0
1376231,0
1376238,0
1376252,0
1376269,0
1376282,0
1376300,0
1376301,0
1376304,0
1376313,0
1376316,0
1376321,0
1376324,0
1376325,0
1376330,0
1376341,0
1376342,0
1376350,0
1376363,0
1376370,0
1376385,0
1376391,0
1376412,0
1376418,0
1376428,0
1376432,0
1376455,0
1376456,0
1376468,0
1376473,0
1376478,0
1376513,0
1376516,0
1376519,0
1376525,0
1376534,0
1376537,0
1376573,0
1376576,0
1376593,0
1376602,0
1376618,0
1376641,0
1376643,0
1376649,0
1376653,0
1376659,0
1376675,0
1376691,0
1376697,0
1376701,0
1376710,0
1376741,0
1376760,0
1376767,0
1376797,0
1376801,0
1376814,0
1376823,0
1376831,0
1376835,0
1376838,0
1376848,0
1376862,0
1376875,0
1376880,0
1376891,0
1376894,0
1376895,0
1376901,0
1376902,0
1376916,0
1376918,0
1376954,0
1376996,0
1377055,0
1377075,0
1377079,0
1377096,0
1377115,0
1377140,0
1377141,0
1377161,0
1377183,0
1377189,0
1377204,0
1377214,0
1377216,0
1377227,0
1377229,0
1377231,0
1377244,0
1377260,0
1377262,0
1377266,0
1377293,0
1377298,0
1377300,0
1377301,0
1377302,0
1377303,0
1377328,0
1377338,0
1377340,0
1377344,0
1377356,0
1377359,0
1377370,0
1377379,0
1377386,0
1377402,0
1377409,0
1377438,0
1377448,0
1377449,0
1377457,0
1377458,0
1377460,0
1377463,0
1377477,0
1377486,0
1377506,0
1377525,0
1377527,0
1377536,0
1377538,0
1377555,0
1377559,0
1377562,0
1377584,0
1377585,0
1377586,0
1377604,0
1377632,0
1377647,0
1377652,0
1377657,0
1377685,0
1377696,0
1377715,0
1377727,0
1377748,0
1377749,0
1377766,0
1377782,0
1377785,0
1377790,0
1377808,0
1377815,0
1377818,0
1377842,0
1377843,0
1377848,0
1377854,0
1377883,0
1377899,0
1377925,0
1377928,0
1377946,0
1377949,0
1377950,0
1377954,0
1377967,0
1377977,0
1377989,0
1377997,0
1378007,0
1378008,0
1378014,0
1378031,0
1378045,0
1378051,0
1378070,0
1378090,0
1378094,0
1378111,0
1378112,0
1378116,0
1378126,0
1378127,0
1378137,0
1378150,0
1378155,0
1378165,0
1378168,0
1378172,0
1378181,0
1378193,0
1378213,0
1378225,0
1378235,0
1378237,0
1378241,0
1378244,0
1378258,0
1378265,0
1378273,0
1378278,0
1378289,0
1378293,0
1378298,0
1378320,0
1378325,0
1378326,0
1378393,0
1378399,0
1378414,0
1378421,0
1378424,0
1378425,0
1378427,0
1378433,0
1378443,0
1378451,0
1378455,0
1378469,0
1378472,0
1378485,0
1378486,0
1378492,0
1378508,0
1378531,0
1378538,0
1378540,0
1378541,0
1378545,0
1378561,0
1378589,0
1378590,0
1378603,0
1378611,0
1378613,0
1378623,0
1378632,0
1378637,0
1378640,0
1378643,0
1378656,0
1378661,0
1378675,0
1378679,0
1378681,0
1378692,0
1378718,0
1378741,0
1378751,0
1378757,0
1378762,0
1378768,0
1378785,0
1378790,0
1378794,0
1378797,0
1378809,0
1378820,0
1378822,0
1378842,0
1378852,0
1378869,0
1378890,0
1378894,0
1378902,0
1378925,0
1378933,0
1378934,0
1378939,0
1378945,0
1378951,0
1378969,0
1378978,0
1378982,0
1378983,0
1379007,0
1379009,0
1379010,0
1379015,0
1379034,0
1379038,0
1379039,0
1379042,0
1379048,0
1379052,0
1379060,0
1379073,0
1379091,0
1379093,0
1379095,0
1379133,0
1379161,0
1379162,0
1379168,0
1379171,0
1379186,0
1379190,0
1379191,0
1379202,0
1379205,0
1379208,0
1379210,0
1379242,0
1379259,0
1379272,0
1379279,0
1379289,0
1379316,0
1379324,0
1379334,0
1379355,0
1379356,0
1379359,0
1379360,0
1379363,0
1379372,0
1379379,0
1379385,0
1379396,0
1379411,0
1379437,0
1379438,0
1379448,0
1379449,0
1379457,0
1379458,0
1379460,0
1379461,0
1379462,0
1379470,0
1379473,0
1379478,0
1379489,0
1379502,0
1379503,0
1379525,0
1379547,0
1379554,0
1379562,0
1379569,0
1379578,0
1379591,0
1379598,0
1379606,0
1379607,0
1379628,0
1379633,0
1379657,0
1379660,0
1379663,0
1379685,0
1379688,0
1379689,0
1379707,0
1379719,0
1379722,0
1379729,0
1379737,0
1379745,0
1379748,0
1379771,0
1379785,0
1379801,0
1379802,0
1379803,0
1379812,0
1379814,0
1379817,0
1379819,0
1379822,0
1379827,0
1379854,0
1379857,0
1379862,0
1379875,0
1379880,0
1379892,0
1379909,0
1379910,0
1379937,0
1379941,0
1379944,0
1379953,0
1379957,0
1379968,0
